2021-11-12 00:00:00, 58968.106449678686, 56244.39463237954, 61710.82676185826
2021-11-13 00:00:00, 58737.903082003715, 56138.100104373334, 61490.99850916638
2021-11-14 00:00:00, 58445.8539345968, 55736.27245759976, 61175.91956253858
2021-11-15 00:00:00, 58153.36938196668, 55372.34851062081, 60862.08755345802
2021-11-16 00:00:00, 57999.45188589974, 55244.01514244161, 60857.29815926466
2021-11-17 00:00:00, 57793.43360187695, 55154.86408768773, 60477.15665163264
2021-11-18 00:00:00, 57452.96949488693, 54553.58618233767, 60194.97753448565
2021-11-19 00:00:00, 57202.27105121522, 54468.13886641107, 59946.75879530369
2021-11-20 00:00:00, 56968.11396879635, 54189.681184014975, 59870.533038560716
2021-11-21 00:00:00, 56676.55504516124, 54008.918821565254, 59501.876480306535
2021-11-22 00:00:00, 56385.58685229279, 53793.740391853855, 59201.953118351754
2021-11-23 00:00:00, 56160.843641790496, 53319.13347633382, 58952.03548652359
2021-11-24 00:00:00, 55950.08258291143, 53379.75303158691, 58724.75907631009
2021-11-25 00:00:00, 55137.90026026583, 52458.36124663746, 57936.459328393
2021-11-26 00:00:00, 55293.21804506628, 52441.01998100128, 58158.71917677857
2021-11-27 00:00:00, 54992.13471508716, 52359.56412718742, 57857.01137669159
2021-11-28 00:00:00, 54646.10888458408, 52019.18763471357, 57309.51223877637
2021-11-29 00:00:00, 54271.01494239735, 51582.12859205852, 56865.70732856889
2021-11-30 00:00:00, 53982.690777178694, 51332.11085215561, 56674.29661001432
2021-12-01 00:00:00, 53703.733632448566, 50933.320113885464, 56636.5179333175
2021-12-02 00:00:00, 53228.96029135129, 50506.44342004688, 56094.85772430178
2021-12-03 00:00:00, 52899.61319655763, 50077.183392867024, 55739.34166013689
2021-12-04 00:00:00, 52655.84936810156, 49912.66370045122, 55300.780094555106
2021-12-05 00:00:00, 52175.437295198295, 49435.77427468391, 54843.09823455657
2021-12-06 00:00:00, 51741.534255036015, 48978.8723560388, 54496.02186867203
2021-12-07 00:00:00, 51389.396662256055, 48550.97067503461, 53872.990230900956
2021-12-08 00:00:00, 51071.34934201956, 48140.77348415226, 53926.289238855024
2021-12-09 00:00:00, 50612.68406040493, 47808.13679111339, 53256.11596788118
2021-12-10 00:00:00, 50273.30621760379, 47409.24416566098, 52971.3301928869
2021-12-11 00:00:00, 49960.97992350828, 47176.495577070375, 52605.61718049315
2021-12-12 00:00:00, 49601.74968674335, 47016.67559593318, 52318.98876530795
2021-12-13 00:00:00, 49267.75089164645, 46610.37445622417, 51941.75857215302
2021-12-14 00:00:00, 49020.82220129806, 46222.00057413904, 51684.71116287219
2021-12-15 00:00:00, 48826.26125178215, 46038.4746090892, 51748.77172028234
2021-12-16 00:00:00, 48441.877850009754, 45939.04538153121, 51016.65578319782
2021-12-17 00:00:00, 48243.23754157691, 45462.41561230263, 50981.66942788312
2021-12-18 00:00:00, 48060.83936749523, 45332.15908985213, 50692.62735893108
2021-12-19 00:00:00, 47856.15423047064, 45164.147098595124, 50550.8238796098
2021-12-20 00:00:00, 47655.3508014403, 44800.840554496266, 50247.24475937971
2021-12-21 00:00:00, 47536.80363631366, 45093.989230554966, 50442.66729244439
2021-12-22 00:00:00, 47476.62703212784, 44813.38273353984, 49945.94696079126
2021-12-23 00:00:00, 47286.73079101137, 44374.644853524296, 49985.09533787089
2021-12-24 00:00:00, 49198.81296267018, 46362.68920850601, 52027.851563044635
2021-12-25 00:00:00, 47670.01882654156, 44995.26899059058, 50384.56363187695
2021-12-26 00:00:00, 47067.24252512373, 44140.84043668922, 49882.88287148147
2021-12-27 00:00:00, 46957.76256533032, 44277.62732717052, 49586.914031496
2021-12-28 00:00:00, 46968.85546649503, 44266.741411562856, 49747.797412983484
2021-12-29 00:00:00, 46967.93225421365, 44028.9196388601, 49581.20562922544
2021-12-30 00:00:00, 46792.556871840214, 43986.57920293323, 49560.14467284992
2021-12-31 00:00:00, 46092.48166322659, 43567.20278257084, 48792.88860306581
2022-01-01 00:00:00, 46537.487332420154, 43810.38510038069, 49237.48134201048
2022-01-02 00:00:00, 46590.31426244437, 43985.35496666981, 49237.715693309976
2022-01-03 00:00:00, 46437.90068821202, 43681.13286387501, 49348.063046702904
2022-01-04 00:00:00, 46380.0513041824, 43691.95545591684, 49039.44212893419
2022-01-05 00:00:00, 46281.805925936285, 43549.44689982162, 49096.89928052783
2022-01-06 00:00:00, 45988.69962840279, 43239.857085501586, 48844.274309167384
2022-01-07 00:00:00, 46004.68455370578, 43298.50790279436, 48709.71145576148
2022-01-08 00:00:00, 45636.14998112006, 42818.29767607921, 48520.3061856941
2022-01-09 00:00:00, 45360.7761481657, 42606.82208056846, 48355.80213855233
2022-01-10 00:00:00, 45087.11070598029, 42511.36356010145, 47675.21979839396
2022-01-11 00:00:00, 44831.58569765342, 41979.44156859055, 47478.86032544217
2022-01-12 00:00:00, 44641.63879263268, 41806.91092059001, 47366.91328240309
2022-01-13 00:00:00, 44293.5280377485, 41691.275345781614, 47091.02941390123
2022-01-14 00:00:00, 43904.221991302846, 41191.8114785444, 46508.45962134806
2022-01-15 00:00:00, 43615.996056267824, 40863.40899488092, 46205.61229891466
2022-01-16 00:00:00, 43275.43651574214, 40546.36870853398, 46114.118356774045
2022-01-17 00:00:00, 44005.228188261775, 41138.49120665853, 46888.767504730255
2022-01-18 00:00:00, 42630.51456644953, 39920.05912906648, 45352.292900170694
2022-01-19 00:00:00, 42395.07090791591, 39436.775166919004, 45133.020129520366
2022-01-20 00:00:00, 41988.5707127721, 39219.83067827171, 44702.783604276025
2022-01-21 00:00:00, 41798.90374851855, 39129.45982205211, 44451.45672376959
2022-01-22 00:00:00, 41572.07297059743, 38690.16965493395, 44420.66434493487
2022-01-23 00:00:00, 41262.39925651473, 38662.58379668245, 44038.743498203934
2022-01-24 00:00:00, 41041.64675008592, 38259.981643103325, 43671.54878591669
2022-01-25 00:00:00, 40829.27855171138, 37826.03099576239, 43556.31293936723
2022-01-26 00:00:00, 40752.52889545812, 37918.46390767844, 43491.46780645125
2022-01-27 00:00:00, 40492.46831688065, 37817.913618227554, 43183.63918690699
2022-01-28 00:00:00, 40382.334429582006, 37780.746401347475, 43161.08828691358
2022-01-29 00:00:00, 40330.84299758769, 37632.613481359964, 42974.4040747428
2022-01-30 00:00:00, 40249.057420726574, 37388.71956452347, 42881.595434155446
2022-01-31 00:00:00, 40181.378001001074, 37429.613804765344, 43080.38133703559
2022-02-01 00:00:00, 40209.864180062585, 37586.542341143686, 43001.49804783736
2022-02-02 00:00:00, 40290.7490831849, 37471.35561928758, 43118.13204736467
2022-02-03 00:00:00, 40220.94992452393, 37745.43030287133, 43104.852299092454
2022-02-04 00:00:00, 40316.11874014753, 37516.10860265903, 43319.349844351615
2022-02-05 00:00:00, 40385.93678500239, 37846.17794491109, 43272.2344160995
2022-02-06 00:00:00, 40419.3675418882, 37741.16375662619, 43136.000882953405
2022-02-07 00:00:00, 40471.71769131724, 37742.376100843125, 43453.928879973035
2022-02-08 00:00:00, 40590.821195561555, 38186.668421372626, 43484.487274508465
2022-02-09 00:00:00, 40687.712649707435, 38321.89325178951, 43441.124284158264
2022-02-10 00:00:00, 40674.69326425023, 37849.6930640434, 43386.83968026415
2022-02-11 00:00:00, 40708.17410495007, 38087.05086230593, 43444.43424198231
2022-02-12 00:00:00, 40753.506366680296, 38200.14234528893, 43647.34114325586
2022-02-13 00:00:00, 40735.88589182608, 38128.22804474912, 43480.76422751036
2022-02-14 00:00:00, 40691.84903004623, 37996.27744651549, 43476.66059088449
2022-02-15 00:00:00, 40709.560305572406, 38031.553193428146, 43473.205114613156
2022-02-16 00:00:00, 40723.2986571719, 37988.751319962, 43846.73300209451
2022-02-17 00:00:00, 40579.991544091026, 37691.21066548314, 43471.50938847071
2022-02-18 00:00:00, 40490.889900700146, 37776.06005333174, 43104.88211892395
2022-02-19 00:00:00, 40396.96257835583, 37549.82384085468, 43201.28385845737
2022-02-20 00:00:00, 40270.436273494095, 37481.701479786236, 42882.819570249245
2022-02-21 00:00:00, 38786.42723576963, 36109.46694844378, 41600.78983083228
2022-02-22 00:00:00, 39975.225540741, 37380.204015962336, 42755.58275852168
2022-02-23 00:00:00, 39948.1192405192, 37329.33152332092, 42796.150201961624
2022-02-24 00:00:00, 39845.827151248115, 37057.01313575563, 42544.30239407512
2022-02-25 00:00:00, 39686.31091075546, 37054.34054903313, 42452.319928416146
2022-02-26 00:00:00, 39604.51454693453, 37027.039829476525, 42527.93160400853
2022-02-27 00:00:00, 39514.56828294021, 36822.939993020016, 42142.609274461196
2022-02-28 00:00:00, 39411.48651968615, 36683.35424139257, 42270.820918648955
2022-03-01 00:00:00, 39359.13004043087, 36767.884579504294, 42125.25125100158
2022-03-02 00:00:00, 39354.419631463905, 36552.49112868213, 42011.37865122687
2022-03-03 00:00:00, 39192.721894121234, 36461.7099264753, 41861.49606514181
2022-03-04 00:00:00, 39187.99293088499, 36373.52480103984, 41630.88236283773
2022-03-05 00:00:00, 39189.13281356801, 36510.77469564827, 41936.71576165854
2022-03-06 00:00:00, 39200.146062521744, 36535.04061184065, 42086.51904026963
2022-03-07 00:00:00, 39215.692041476956, 36270.46350711677, 42074.94248020047
2022-03-08 00:00:00, 39311.921835349116, 36543.421748038905, 41995.92509461367
2022-03-09 00:00:00, 39502.70726422921, 36759.600121990065, 42073.224996653276
2022-03-10 00:00:00, 39521.059292945916, 36771.5515244198, 42274.37198872276
2022-03-11 00:00:00, 39661.028122287855, 37074.45233703278, 42261.01720415324
2022-03-12 00:00:00, 39838.41202207637, 36944.654495473515, 42522.30872970744
2022-03-13 00:00:00, 40024.550955946186, 37316.119022282226, 43068.635224053294
2022-03-14 00:00:00, 40203.822188789214, 37473.04938395902, 42861.424038084995
2022-03-15 00:00:00, 40470.25820891985, 37621.639471824274, 43202.82166182771
2022-03-16 00:00:00, 40844.065867090336, 38237.92824347162, 43539.18259855622
2022-03-17 00:00:00, 40937.052795749216, 38270.740312211245, 43714.79568695039
2022-03-18 00:00:00, 41256.47906228724, 38478.59823787506, 44019.68351644955
2022-03-19 00:00:00, 41519.958115671136, 38885.706301494734, 44182.570422054254
2022-03-20 00:00:00, 41773.458904991196, 39156.12676065477, 44422.96794057368
2022-03-21 00:00:00, 41996.05090659512, 39100.52670568721, 44795.83512136354
2022-03-22 00:00:00, 42319.768023689016, 39328.64174780781, 44911.317329571095
2022-03-23 00:00:00, 42616.4964501583, 39730.05045822923, 45371.12243878905
2022-03-24 00:00:00, 42776.055129932975, 39978.09136576, 45550.10133671539
2022-03-25 00:00:00, 43006.39547913577, 40270.09055562398, 45680.700697713095
2022-03-26 00:00:00, 43209.92534004092, 40323.1749112902, 45784.784862000975
2022-03-27 00:00:00, 43418.03876585772, 40704.3103970131, 46242.67830157813
2022-03-28 00:00:00, 43550.835406910235, 40937.501225225125, 46488.89854169761
2022-03-29 00:00:00, 43709.465366220946, 40948.663049780094, 46497.93317670909
2022-03-30 00:00:00, 43889.09387679824, 41110.78524341219, 46466.03392357013
2022-03-31 00:00:00, 43895.978874720124, 40972.330469130386, 46450.25873215006
2022-04-01 00:00:00, 43990.34164546913, 41296.986205051726, 46708.364073027675
2022-04-02 00:00:00, 44049.33018786938, 41247.13509863958, 46884.65155089568
2022-04-03 00:00:00, 44035.89401124467, 41338.689598841986, 46745.95725591481
2022-04-04 00:00:00, 43996.4752742939, 41460.320515057734, 46707.096360490716
2022-04-05 00:00:00, 43994.98852240725, 41095.29809234837, 46741.19332461158
2022-04-06 00:00:00, 44052.24783887979, 41392.57681810416, 46800.19584527896
2022-04-07 00:00:00, 43834.45537386931, 41108.10775758321, 46403.88097762557
2022-04-08 00:00:00, 43759.01440880965, 41192.44744698614, 46536.70922755646
2022-04-09 00:00:00, 43659.62934363356, 40746.78494505365, 46333.423377344996
2022-04-10 00:00:00, 43523.62798191282, 40714.43433731342, 46190.88965163095
2022-04-11 00:00:00, 43382.54459596559, 40426.25069788348, 45970.36469657833
2022-04-12 00:00:00, 43252.87067056854, 40523.307688290566, 46076.29256865262
2022-04-13 00:00:00, 43141.825518082594, 40257.89831086899, 45923.39677963592
2022-04-14 00:00:00, 42846.328126322456, 40116.50729714085, 45424.49536658528
2022-04-15 00:00:00, 42649.16960432588, 39962.50687138576, 45495.539013674956
2022-04-16 00:00:00, 42469.15609690617, 39573.75526544555, 45037.5933153948
2022-04-17 00:00:00, 42235.72248633954, 39636.59021245332, 44957.01409081964
2022-04-18 00:00:00, 41991.04237846095, 39109.24186339332, 44683.88235255444
2022-04-19 00:00:00, 41745.040774230365, 38981.66810483985, 44268.4379055572
2022-04-20 00:00:00, 41558.50350004541, 38954.25377245667, 44320.266825041144
2022-04-21 00:00:00, 41296.754496692745, 38427.21371190893, 44001.305404761
2022-04-22 00:00:00, 41073.43717500809, 38313.71168404983, 43749.034700911354
2022-04-23 00:00:00, 40855.7173483655, 38000.25179043502, 43471.54533857975
2022-04-24 00:00:00, 40604.03829660169, 37733.37334855746, 43211.65484538936
2022-04-25 00:00:00, 40348.27248372065, 37419.1329127038, 43006.70411528848
2022-04-26 00:00:00, 40103.11202269349, 37202.62139205258, 42614.70844538982
2022-04-27 00:00:00, 39862.598104030185, 37269.304932693936, 42622.51307657516
2022-04-28 00:00:00, 39455.36850684835, 36671.18726801667, 42228.1454918226
2022-04-29 00:00:00, 39115.291516837686, 36555.367944933016, 41963.74631995568
2022-04-30 00:00:00, 38779.70380397973, 36060.18685308331, 41394.697131167864
2022-05-01 00:00:00, 38395.093530727696, 35592.093941970124, 41246.893309819
2022-05-02 00:00:00, 37959.05090631484, 35228.652051493424, 40704.36520052139
2022-05-03 00:00:00, 37559.8094431981, 34747.27792297542, 40333.186898078835
2022-05-04 00:00:00, 37233.00670164602, 34510.06078375601, 40050.35666366615
2022-05-05 00:00:00, 36709.440803575984, 33966.5095693924, 39397.98041133316
2022-05-06 00:00:00, 36239.102621407445, 33518.309624568465, 39014.40580561217
2022-05-07 00:00:00, 35767.09653453711, 32794.94772390931, 38338.93207323964
2022-05-08 00:00:00, 35314.38391127069, 32734.143881969445, 37988.74890357122
2022-05-09 00:00:00, 34864.64159020605, 32138.602273639288, 37659.82794252971
2022-05-10 00:00:00, 34398.203166859494, 31819.754992731156, 37105.70967167779
2022-05-11 00:00:00, 34016.92499600735, 31474.30050006763, 36781.91717051715
2022-05-12 00:00:00, 33416.337487754994, 30752.419506881288, 36211.19475501935
2022-05-13 00:00:00, 32854.03074897731, 30277.797648467476, 35712.866579531554
2022-05-14 00:00:00, 32374.65670475146, 29576.32078011768, 34914.92753296837
2022-05-15 00:00:00, 31881.57323553007, 28930.743643393944, 34509.78799210924
2022-05-16 00:00:00, 31393.487667427806, 28697.749376266187, 34232.757760233006
2022-05-17 00:00:00, 30979.887267857583, 28151.50829666842, 33696.46227596284
2022-05-18 00:00:00, 30638.595829838923, 27965.981558697124, 33274.31761917931
2022-05-19 00:00:00, 30146.936958734397, 27459.26344052644, 32815.252983986575
2022-05-20 00:00:00, 29764.52131869316, 26903.985754119392, 32360.086036259832
2022-05-21 00:00:00, 29404.32444518195, 26642.24364649459, 32208.42136118426
2022-05-22 00:00:00, 29065.007481915698, 26303.836903454478, 31809.470647299117
2022-05-23 00:00:00, 28725.26096454673, 25983.99986742319, 31634.95755538796
2022-05-24 00:00:00, 28450.69233068265, 25852.81588243546, 30985.53105760184
2022-05-25 00:00:00, 28253.048563738997, 25528.087877734724, 30859.62238737594
2022-05-26 00:00:00, 27936.112384266227, 25062.42056346142, 30682.136989517763
2022-05-27 00:00:00, 27713.19138473146, 25169.16434243831, 30612.41393795064
2022-05-28 00:00:00, 27544.044126709563, 24758.746306817964, 30406.43936305312
2022-05-29 00:00:00, 27265.021605834543, 24654.09144549022, 30015.613558410467
2022-05-30 00:00:00, 28068.643531830214, 25346.53355538539, 30792.765796144362
2022-05-31 00:00:00, 26942.013427574027, 23997.428936247376, 29364.743959318665
2022-06-01 00:00:00, 26878.160468057908, 24303.375484528835, 29720.017312717267
2022-06-02 00:00:00, 26579.18781005998, 23803.334653257458, 29127.27111193079
2022-06-03 00:00:00, 26427.28022726582, 23689.748425200436, 29229.825955129847
2022-06-04 00:00:00, 26292.23253865746, 23606.38832323071, 28980.192423164324
2022-06-05 00:00:00, 26128.329365792946, 23387.710685142345, 28942.49340304806
2022-06-06 00:00:00, 25970.54529169145, 23335.590802165607, 28580.03846118369
2022-06-07 00:00:00, 25883.883014121675, 23295.84173935785, 28700.109398191365
2022-06-08 00:00:00, 25754.701214414166, 22990.797124527115, 28621.435163666494
2022-06-09 00:00:00, 25454.67033394095, 22651.993920823723, 28116.191242293407
2022-06-10 00:00:00, 25315.874946974967, 22438.292125013515, 28033.04978753779
2022-06-11 00:00:00, 25166.86554521836, 22467.397949131657, 27867.766541710393
2022-06-12 00:00:00, 24976.03269668313, 22422.75751392929, 27637.630237564677
2022-06-13 00:00:00, 24830.822039789033, 22481.873626767163, 27523.76910539469
2022-06-14 00:00:00, 24584.343732402802, 21671.101606324628, 27493.86016662102
2022-06-15 00:00:00, 24439.625820673937, 21759.868235439404, 27039.78337800623
2022-06-16 00:00:00, 24013.678222403647, 21534.016885009125, 26832.99786883539
2022-06-17 00:00:00, 23760.101409912502, 20914.440831681008, 26300.200079633803
2022-06-18 00:00:00, 23607.446113365208, 20770.443932738108, 26356.862768216444
2022-06-19 00:00:00, 21632.063360667795, 18977.897546030894, 24425.919976144505
2022-06-20 00:00:00, 21450.331956112714, 18745.567212488026, 24138.788496111323
2022-06-21 00:00:00, 22724.529423844884, 20033.846545037166, 25217.48879455307
2022-06-22 00:00:00, 22526.604349036425, 19966.042670866493, 25429.396031782697
2022-06-23 00:00:00, 22153.182622693796, 19184.379289488843, 24934.05145558903
2022-06-24 00:00:00, 21897.462507388784, 19152.224876236203, 24743.38491202062
2022-06-25 00:00:00, 21667.905130087285, 18888.94573279626, 24286.050346720687
2022-06-26 00:00:00, 21403.82065695443, 18606.40002147362, 24210.707260358464
2022-06-27 00:00:00, 21120.073657542274, 18628.742034666386, 23841.150387071957
2022-06-28 00:00:00, 20937.101397492625, 18183.497669115834, 23677.861482744753
2022-06-29 00:00:00, 20809.899684251304, 18055.192066854972, 23397.339802145445
2022-06-30 00:00:00, 20531.137599229056, 17700.812258022834, 23388.081775208422
2022-07-01 00:00:00, 20386.442833568075, 17668.398009215507, 23065.843244262323
2022-07-02 00:00:00, 20238.007188671363, 17553.615296629447, 23014.531671001838
2022-07-03 00:00:00, 20084.479796394324, 17492.735643611475, 22745.785441878357
2022-07-04 00:00:00, 20730.58374133872, 18057.053596941027, 23521.584815529073
2022-07-05 00:00:00, 19905.972051581575, 17110.125050595318, 22608.37709726026
2022-07-06 00:00:00, 19907.52428514423, 17185.154167050332, 22761.62521238579
2022-07-07 00:00:00, 19774.35713641149, 16832.68325316872, 22507.66783523171
2022-07-08 00:00:00, 19857.29698755346, 17238.156670921515, 22572.261618830762
2022-07-09 00:00:00, 19840.653761127425, 17127.733996612245, 22467.74939608577
2022-07-10 00:00:00, 19851.162407405685, 16968.847431943967, 22844.304577609902
2022-07-11 00:00:00, 19828.04751018849, 17168.165047073675, 22395.036428694606
2022-07-12 00:00:00, 19945.7467358906, 17273.298930267403, 22729.32925262768
2022-07-13 00:00:00, 20138.34861728183, 17579.36779567572, 22866.27661885926
2022-07-14 00:00:00, 20146.29820049097, 17265.5766968282, 22884.21249084351
2022-07-15 00:00:00, 20268.69010545233, 17520.18093486632, 23136.429196870275
2022-07-16 00:00:00, 20459.65614857434, 17891.710089492015, 23063.295443329436
2022-07-17 00:00:00, 20599.823761554966, 17942.167134325413, 23296.21280506017
2022-07-18 00:00:00, 20777.422142293733, 17957.28963138756, 23433.220360862517
2022-07-19 00:00:00, 21032.809224767636, 18364.732434804504, 23891.979496099444
2022-07-20 00:00:00, 21278.31188740087, 18905.18618958802, 23974.473560666323
2022-07-21 00:00:00, 21348.08211509528, 18720.261606031178, 24217.04175929335
2022-07-22 00:00:00, 21558.254026007602, 18772.56141877263, 24360.42470385212
2022-07-23 00:00:00, 21792.049605716482, 19303.351220235552, 24400.24879798172
2022-07-24 00:00:00, 21986.612578568078, 19042.06412435531, 24655.60961121911
2022-07-25 00:00:00, 22183.715531388123, 19496.435042071043, 24810.141497518605
2022-07-26 00:00:00, 22406.319872097843, 19443.939865070442, 25117.365760960183
2022-07-27 00:00:00, 22696.11865403935, 20103.825062517924, 25180.953673989687
2022-07-28 00:00:00, 22829.2820933147, 19956.870599934784, 25601.906470673694
2022-07-29 00:00:00, 23017.541998598725, 20216.907684284353, 25605.865274624004
2022-07-30 00:00:00, 23223.529401413813, 20380.362691070688, 25979.98123058247
2022-07-31 00:00:00, 23364.47457910388, 20616.739179332606, 25909.90913543359
2022-08-01 00:00:00, 23476.19915788621, 20766.993594393512, 26209.782191759874
2022-08-02 00:00:00, 23672.77242710035, 21199.720169323195, 26610.871970079672
2022-08-03 00:00:00, 23872.675220170193, 21135.49800371528, 26556.286582593086
2022-08-04 00:00:00, 23890.600691043586, 21095.56345655774, 26470.536856925708
2022-08-05 00:00:00, 24019.792745916046, 21218.13021434432, 26885.789999160803
2022-08-06 00:00:00, 24110.71041874602, 21457.001153045374, 26859.997966715735
2022-08-07 00:00:00, 24165.20796378956, 21516.964146097383, 26856.94657327978
2022-08-08 00:00:00, 24206.283106138766, 21458.970985210104, 26777.188366202947
2022-08-09 00:00:00, 24261.93054542557, 21474.846936581067, 26758.026507563038
2022-08-10 00:00:00, 24386.389770644775, 21623.315067392992, 27092.496606579618
2022-08-11 00:00:00, 24304.561575068503, 21734.331468159955, 27220.559907095063
2022-08-12 00:00:00, 24262.669184409853, 21507.271709145138, 27037.657841084867
2022-08-13 00:00:00, 24263.095652948672, 21677.89564919467, 27083.893428907617
2022-08-14 00:00:00, 24198.78356785485, 21332.880227816247, 26894.08751001638
2022-08-15 00:00:00, 24119.897106269193, 21347.21015295892, 26731.147935714805
2022-08-16 00:00:00, 24051.167066475966, 21193.39301481289, 26823.229915371994
2022-08-17 00:00:00, 24040.470937631013, 21483.84161184751, 26841.666167499578
2022-08-18 00:00:00, 23807.5378473065, 20866.12729937051, 26551.603322315987
2022-08-19 00:00:00, 23757.97246408726, 21093.934984005748, 26517.999365560663
2022-08-20 00:00:00, 23626.81630576833, 20838.675579935945, 26360.59517024934
2022-08-21 00:00:00, 23448.827152255344, 20962.99826404446, 26133.688297773017
2022-08-22 00:00:00, 23265.32496882022, 20460.43357739601, 25805.46081276161
2022-08-23 00:00:00, 23138.57315603072, 20458.267231224683, 25984.553879599327
2022-08-24 00:00:00, 23036.890986330163, 20432.661497548943, 25873.805908278984
2022-08-25 00:00:00, 22753.155355191197, 20164.453280536287, 25553.511926835436
2022-08-26 00:00:00, 22616.008342505218, 19863.431754212856, 25298.515989885556
2022-08-27 00:00:00, 22425.654757436565, 19801.33126946433, 25238.973701065937
2022-08-28 00:00:00, 22186.955343424688, 19237.45462778776, 24854.097339436332
2022-08-29 00:00:00, 21951.636358502703, 19324.236547634035, 24451.7134790156
2022-08-30 00:00:00, 21785.16602044649, 18972.869615881653, 24552.36822717191
2022-08-31 00:00:00, 21637.620617985947, 18848.376389979407, 24419.28984903652
2022-09-01 00:00:00, 21309.596520674204, 18618.429339398263, 24188.581360376626
2022-09-02 00:00:00, 21094.786320943836, 18486.857490917617, 23616.627793478998
2022-09-03 00:00:00, 20900.1017351864, 18116.580285504155, 23585.069663835453
2022-09-04 00:00:00, 20663.058923228567, 17970.56005801788, 23405.306113338753
2022-09-05 00:00:00, 21423.11945171836, 18819.7332924185, 23984.221817088917
2022-09-06 00:00:00, 20249.836207473076, 17534.57871898795, 22889.253281219877
2022-09-07 00:00:00, 20061.456282868985, 17520.37623056863, 22678.011205288494
2022-09-08 00:00:00, 19721.08787892144, 16985.28959291817, 22337.601144728193
2022-09-09 00:00:00, 19560.71604196429, 16670.396987167995, 22432.750597597387
2022-09-10 00:00:00, 19338.879182598786, 16654.285826742194, 21870.9486415473
2022-09-11 00:00:00, 19086.160661959497, 16311.815174531424, 21811.608846175393
2022-09-12 00:00:00, 18859.88138500027, 15994.937883784645, 21327.10700920058
2022-09-13 00:00:00, 18680.25200149529, 16152.427754054623, 21208.902940028827
2022-09-14 00:00:00, 18488.596671483963, 15791.898054584606, 21349.890644997857
2022-09-15 00:00:00, 18175.86843165414, 15386.85815653212, 20952.00010044719
2022-09-16 00:00:00, 17962.642226340144, 15201.914969714311, 20592.01582903487
2022-09-17 00:00:00, 17801.912669342546, 14856.260784724569, 20461.80869209862
2022-09-18 00:00:00, 17627.87030150319, 15066.187317466382, 20463.44053591398
2022-09-19 00:00:00, 17433.394506619512, 14704.535935879698, 20168.861295542334
2022-09-20 00:00:00, 17305.220745563915, 14778.719964254455, 20147.15877503097
2022-09-21 00:00:00, 17274.75067426251, 14668.599261874882, 20099.98337973568
2022-09-22 00:00:00, 17037.594445062365, 14174.728512249209, 19890.820771850525
2022-09-23 00:00:00, 16939.811291386413, 14180.118121027665, 19681.721414438347
2022-09-24 00:00:00, 16863.63265298663, 14096.619978141405, 19671.12808132451
2022-09-25 00:00:00, 16779.914540434223, 14080.018754577988, 19621.054673606093
2022-09-26 00:00:00, 16763.10258384205, 13856.315480269706, 19579.887770074
2022-09-27 00:00:00, 16844.402642708323, 14223.001094955529, 19488.525893818067
2022-09-28 00:00:00, 16912.475199054246, 14293.22581664248, 19737.07526406059
2022-09-29 00:00:00, 16811.98134010151, 13956.15703284622, 19423.24632153271
2022-09-30 00:00:00, 16901.07957398276, 14340.970999711612, 19504.360234502434
2022-10-01 00:00:00, 16951.94732558471, 14241.038351457966, 19631.738051103413
2022-10-02 00:00:00, 17061.454717700763, 14372.141150017787, 19578.334574410987
2022-10-03 00:00:00, 17180.506879753328, 14422.773543627138, 19946.321868590785
2022-10-04 00:00:00, 17403.622573138688, 14946.185162953525, 20228.400850761693
2022-10-05 00:00:00, 17652.89936720052, 14925.097512640834, 20371.839125567065
2022-10-06 00:00:00, 17766.269705650946, 15015.211297120995, 20534.118610411868
2022-10-07 00:00:00, 17980.270165587142, 15037.499573593961, 20525.870963110625
2022-10-08 00:00:00, 18221.0494201642, 15511.175767009536, 21015.67221266935
2022-10-09 00:00:00, 18455.30060218274, 15645.866665732681, 21115.578361793698
2022-10-10 00:00:00, 19505.63519668446, 16808.842029907515, 22098.07936830347
2022-10-11 00:00:00, 19009.287497474026, 16225.748852794852, 21708.83469150695
2022-10-12 00:00:00, 19343.63432689877, 16628.05682598526, 22081.496515623094
2022-10-13 00:00:00, 19589.807915890455, 16838.311303419825, 22169.32251974345
2022-10-14 00:00:00, 19848.22748020743, 17174.73869056985, 22633.805676814223
2022-10-15 00:00:00, 20076.630266081585, 17298.50571319929, 22802.06958317812
2022-10-16 00:00:00, 20314.49704407263, 17536.672431476632, 23055.628864953374
2022-10-17 00:00:00, 20522.37166147261, 17891.826151909907, 23284.319185307482
2022-10-18 00:00:00, 20785.535321716183, 18328.29106935284, 23462.40449947222
2022-10-19 00:00:00, 21020.931715215353, 18448.257208405514, 23806.434339153955
2022-10-20 00:00:00, 21100.02989263594, 18298.667228466184, 24020.645087703877
2022-10-21 00:00:00, 21284.594510322084, 18623.439356603296, 23871.009303557537
2022-10-22 00:00:00, 21392.77839342807, 18942.809504125187, 24289.887250731033
2022-10-23 00:00:00, 21488.822448533494, 18695.326804475055, 23977.263226088708
2022-10-24 00:00:00, 21521.395143106085, 18773.39315773976, 24131.168715143413
2022-10-25 00:00:00, 21657.1159212865, 18756.443956359388, 24353.567166717206
2022-10-26 00:00:00, 21775.664677769968, 19053.068757347606, 24467.965765104032
2022-10-27 00:00:00, 21622.103262593926, 19030.932398654542, 24306.19341804442
